../gdrive/My Drive/qura/wavs/051024.wav|آیا خبر مهمانهای بزرگوار ابراهیم به تو رسیده است؟
../gdrive/My Drive/qura/wavs/012006.wav|و این گونه پروردگارت تو را برمی‌گزیند؛ و از تعبیر خوابها به تو می‌آموزد؛ و نعمتش را بر تو و بر خاندان یعقوب تمام و کامل می‌کند، همان‌گونه که پیش از این، بر پدرانت ابراهیم و اسحاق تمام کرد؛ به یقین، پروردگار تو دانا و حکیم است!»
../gdrive/My Drive/qura/wavs/051049.wav|و از هر چیز دو جفت آفریدیم، شاید متذکّر شوید!
../gdrive/My Drive/qura/wavs/018110.wav|بگو: «من فقط بشری هستم مثل شما؛ (امتیازم این است که) به من وحی می‌شود که تنها معبودتان معبود یگانه است؛ پس هر که به لقای پروردگارش امید دارد، باید کاری شایسته انجام دهد، و هیچ کس را در عبادت پروردگارش شریک نکند!
../gdrive/My Drive/qura/wavs/026091.wav|و دوزخ برای گمراهان آشکار می‌گردد،
../gdrive/My Drive/qura/wavs/074032.wav|اینچنین نیست که آنها تصوّر می‌کنند سوگند به ماه،
../gdrive/My Drive/qura/wavs/019031.wav|و مرا -هر جا که باشم- وجودی پربرکت قرار داده؛ و تا زمانی که زنده‌ام، مرا به نماز و زکات توصیه کرده است!
../gdrive/My Drive/qura/wavs/035028.wav|و از انسانها و جنبندگان و چهارپایان انواعی با رنگهای مختلف، (آری) حقیقت چنین است: از میان بندگان خدا، تنها دانشمندان از او می‌ترسند؛ خداوند عزیز و غفور است!
../gdrive/My Drive/qura/wavs/022014.wav|خداوند کسانی را که ایمان آورده و اعمال صالح انجام داده‌اند، در باغهایی از بهشت وارد می‌کند که نهرها زیر درختانش جاری است؛ (آری،) خدا هر چه را اراده کند انجام می‌دهد!
../gdrive/My Drive/qura/wavs/007046.wav|و در میان آن دو [= بهشتیان و دوزخیان‌]، حجابی است؛ و بر «اعراف» مردانی هستند که هر یک از آن دو را از چهره‌شان می‌شناسند؛ و به بهشتیان صدا می‌زنند که: «درود بر شما باد!» امّا داخل بهشت نمی‌شوند، در حالی که امید آن را دارند.
../gdrive/My Drive/qura/wavs/044055.wav|آنها در آنجا هر نوع میوه‌ای را بخواهند در اختیارشان قرارمی‌گیرد، و در نهایت امنیّت به سر می‌برند!
../gdrive/My Drive/qura/wavs/088018.wav|و به آسمان نگاه نمی‌کنند که چگونه برافراشته شده؟!
../gdrive/My Drive/qura/wavs/018071.wav|آن دو به راه افتادند؛ تا آن که سوار کشتی شدند، (خضر) کشتی را سوراخ کرد. (موسی) گفت: «آیا آن را سوراخ کردی که اهلش را غرق کنی؟! راستی که چه کار بدی انجام دادی!»
../gdrive/My Drive/qura/wavs/053043.wav|و اینکه اوست که خنداند و گریاند،
../gdrive/My Drive/qura/wavs/021088.wav|ما دعای او را به اجابت رساندیم؛ و از آن اندوه نجاتش بخشیدیم؛ و این گونه مؤمنان را نجات می‌دهیم!
../gdrive/My Drive/qura/wavs/054023.wav|طایفه ثمود (نیز) انذارهای الهی را تکذیب کردند،
../gdrive/My Drive/qura/wavs/027067.wav|و کافران گفتند: «آیا هنگامی که ما و پدرانمان خاک شدیم، (زنده می‌شویم و) از دل خاک بیرون می‌آییم؟!
../gdrive/My Drive/qura/wavs/075031.wav|(در آن روز گفته می‌شود:) او هرگز ایمان نیاورد و نماز نخواند،
../gdrive/My Drive/qura/wavs/076026.wav|و در شبانگاه برای او سجده کن، و مقداری طولانی از شب، او را تسبیح گوی!
../gdrive/My Drive/qura/wavs/026176.wav|اصحاب ایکه [= شهری نزدیک مدین‌] رسولان (خدا) را تکذیب کردند،
../gdrive/My Drive/qura/wavs/015029.wav|هنگامی که کار آن را به پایان رساندم، و در او از روح خود (یک روح شایسته و بزرگ) دمیدم، همگی برای او سجده کنید!»
../gdrive/My Drive/qura/wavs/056024.wav|اینها پاداشی است در برابر اعمالی که انجام می‌دادند!
../gdrive/My Drive/qura/wavs/024058.wav|ای کسانی که ایمان آورده‌اید! بردگان شما، و همچنین کودکانتان که به حدّ بلوغ نرسیده‌اند، در سه وقت باید از شما اجازه بگیرند: پیش از نماز صبح، و نیمروز هنگامی که لباسهای (معمولی) خود را بیرون می‌آورید، و بعد از نماز عشا؛ این سه وقت خصوصی برای شماست؛ امّا بعد از این سه وقت، گناهی بر شما و بر آنان نیست (که بدون اذن وارد شوند) و بر گرد یکدیگر بگردید (و با صفا و صمیمیّت به یکدیگر خدمت نمایید). این گونه خداوند آیات را برای شما بیان می‌کند، و خداوند دانا و حکیم است!
../gdrive/My Drive/qura/wavs/002105.wav|کافران اهل کتاب، و (همچنین) مشرکان، دوست ندارند که از سوی خداوند، خیر و برکتی بر شما نازل گردد؛ در حالی که خداوند، رحمت خود را به هر کس بخواهد ، اختصاص می‌دهد؛ و خداوند، صاحب فضل بزرگ است.
../gdrive/My Drive/qura/wavs/020082.wav|و من هر که را توبه کند، و ایمان آورد، و عمل صالح انجام دهد، سپس هدایت شود، می‌آمرزم!
../gdrive/My Drive/qura/wavs/029038.wav|ما طایفه «عاد» و «ثمود» را نیز (هلاک کردیم)، و مساکن (ویران شده) آنان برای شما آشکار است؛ شیطان اعمالشان را برای آنان آراسته بود، از این رو آنان را از راه (خدا) بازداشت در حالی که بینا بودند.
../gdrive/My Drive/qura/wavs/016029.wav|(به آنها گفته می‌شود:) اکنون از درهای جهنم وارد شوید در حالی که جاودانه در آن خواهید بود! چه جای بدی است جایگاه مستکبران!
../gdrive/My Drive/qura/wavs/002165.wav|بعضی از مردم، معبودهایی غیر از خداوند برای خود انتخاب می‌کنند؛ و آنها را همچون خدا دوست می‌دارند. امّا آنها که ایمان دارند، عشقشان به خدا، (از مشرکان نسبت به معبودهاشان،) شدیدتر است. و آنها که ستم کردند، (و معبودی غیر خدا برگزیدند،) هنگامی که عذاب (الهی) را مشاهده کنند، خواهند دانست که تمامِ قدرت ، از آنِ خداست؛ و خدا دارای مجازات شدید است؛ (نه معبودهای خیالی که از آنها می‌هراسند.)
../gdrive/My Drive/qura/wavs/025056.wav|(ای پیامبر!) ما تو را جز بعنوان بشارت دهنده و انذار کننده نفرستادیم!
../gdrive/My Drive/qura/wavs/006007.wav|(حتّی) اگر ما نامه‌ای روی صفحه‌ای بر تو نازل کنیم، و (علاوه بر دیدن و خواندن،) آن را با دستهای خود لمس کنند، باز کافران می‌گویند: «این، چیزی جز یک سحر آشکار نیست»!
../gdrive/My Drive/qura/wavs/019019.wav|گفت: «من فرستاده پروردگار توام؛ (آمده‌ام) تا پسر پاکیزه‌ای به تو ببخشم!»
../gdrive/My Drive/qura/wavs/005097.wav|خداوند، کعبه -بیت الحرام- را وسیله‌ای برای استواری و سامان بخشیدن به کار مردم قرار داده؛ و همچنین ماه حرام، و قربانیهای بی‌نشان، و قربانیهای نشاندار را؛ این‌گونه احکام (حساب شده و دقیق،) بخاطر آن است که بدانید خداوند، آنچه در آسمانها و آنچه در زمین است، می‌داند؛ و خدا به هر چیزی داناست.
../gdrive/My Drive/qura/wavs/080033.wav|هنگامی که آن صدای مهیب [= صیحه رستاخیز] بیاید، (کافران در اندوه عمیقی فرومی‌روند)!
../gdrive/My Drive/qura/wavs/037024.wav|آنها را نگهدارید که باید بازپرسی شوند!
../gdrive/My Drive/qura/wavs/023023.wav|و ما نوح را بسوی قومش فرستادیم؛ او به آنها گفت: «ای قوم من! خداوند یکتا را بپرستید، که جز او معبودی برای شما نیست! آیا (از پرستش بتها) پرهیز نمی‌کنید؟!
../gdrive/My Drive/qura/wavs/067025.wav|آنها می‌گویند: «اگر راست می‌گویید این وعده قیامت چه زمانی است؟!»
../gdrive/My Drive/qura/wavs/036009.wav|و در پیش روی آنان سدّی قرار دادیم، و در پشت سرشان سدّی؛ و چشمانشان را پوشانده‌ایم، لذا نمی‌بینند!
../gdrive/My Drive/qura/wavs/004061.wav|و هنگامی که به آنها گفته شود: «به سوی آنچه خداوند نازل کرده، و به سوی پیامبر بیایید»، منافقان را می‌بینی که (از قبول دعوت)ِ تو، اعراض می‌کنند!
../gdrive/My Drive/qura/wavs/056062.wav|شما عالم نخستین را دانستید؛ چگونه متذکّر نمی‌شوید (که جهانی بعد از آن است)؟!
../gdrive/My Drive/qura/wavs/072004.wav|و اینکه سفیه ما (ابلیس) درباره خداوند سخنان ناروا می‌گفت!
../gdrive/My Drive/qura/wavs/015090.wav|(ما بر آنها عذابی می‌فرستیم) همان گونه که بر تجزیه‌گران (آیات الهی) فرستادیم!
../gdrive/My Drive/qura/wavs/026212.wav|آنها از استراق سمع (و شنیدن اخبار آسمانها) برکنارند!
../gdrive/My Drive/qura/wavs/018048.wav|آنها همه در یک صف به (پیشگاه) پروردگارت عرضه می‌شوند؛ (و به آنان گفته می‌شود:) همگی نزد ما آمدید، همان گونه که نخستین بار شما را آفریدیم! اما شما گمان می‌کردید ما هرگز موعدی برایتان قرار نخواهیم داد!
../gdrive/My Drive/qura/wavs/079012.wav|می‌گویند: «اگر قیامتی در کار باشد، بازگشتی است زیانبار!»
../gdrive/My Drive/qura/wavs/081024.wav|و او نسبت به آنچه از طریق وحی دریافت داشته بخل ندارد!
../gdrive/My Drive/qura/wavs/077017.wav|سپس دیگر (مجرمان) را به دنبال آنها می‌فرستیم!
../gdrive/My Drive/qura/wavs/006002.wav|او کسی است که شما را از گل آفرید؛ سپس مدتی مقرّر داشت (تا انسان تکامل یابد)؛ و اجل حتمی نزد اوست (و فقط او از آن آگاه است). با این همه، شما (مشرکان در توحید و یگانگی و قدرت او،) تردید می‌کنید!
../gdrive/My Drive/qura/wavs/098003.wav|و در آن نوشته‌های صحیح و پرارزشی باشد! (ولی هنگامی که آمد ایمان نیاوردند، مانند اهل کتاب).
../gdrive/My Drive/qura/wavs/027040.wav|(امّا) کسی که دانشی از کتاب (آسمانی) داشت گفت: «پیش از آنکه چشم بر هم زنی، آن را نزد تو خواهم آورد!» و هنگامی که (سلیمان) آن (تخت) را نزد خود ثابت و پابرجا دید گفت: «این از فضل پروردگار من است، تا مرا آزمایش کند که آیا شکر او را بجا می‌آورم یا کفران می‌کنم؟! و هر کس شکر کند، به نفع خود شکر می‌کند؛ و هر کس کفران نماید (بزیان خویش نموده است، که) پروردگار من، غنیّ و کریم است!»
../gdrive/My Drive/qura/wavs/037038.wav|اما شما (مستکبران کوردل) بطور مسلّم عذاب دردناک (الهی) را خواهید چشید!
../gdrive/My Drive/qura/wavs/040080.wav|و برای شما در آنها منافع بسیاری (جز اینها) است، تا بوسیله آنها به مقصدی که در دل دارید برسید؛ و بر آنها و بر کشتیها سوار می‌شوید.
../gdrive/My Drive/qura/wavs/070003.wav|از سوی خداوند ذی المعارج [= خداوندی که فرشتگانش بر آسمانها صعود و عروج می‌کنند]!
../gdrive/My Drive/qura/wavs/021065.wav|سپس بر سرهایشان واژگونه شدند؛ (و حکم وجدان را بکلّی فراموش کردند و گفتند:) تو می‌دانی که اینها سخن نمی‌گویند!
../gdrive/My Drive/qura/wavs/016043.wav|و پیش از تو، جز مردانی که به آنها وحی می‌کردیم، نفرستادیم! اگر نمی‌دانید، از آگاهان بپرسید (تا تعجب نکنید از اینکه پیامبر اسلام از میان همین مردان برانگیخته شده است)!
../gdrive/My Drive/qura/wavs/002002.wav|آن کتاب با عظمتی است که شک در آن راه ندارد؛ و مایه هدایت پرهیزکاران است.
../gdrive/My Drive/qura/wavs/094007.wav|پس هنگامی که از کار مهمّی فارغ می‌شوی به مهم دیگری پرداز،
../gdrive/My Drive/qura/wavs/027010.wav|و عصایت را بیفکن! -هنگامی که (موسی) به آن نگاه کرد، دید (با سرعت) همچون ماری به هر سو می‌دود (ترسید و) به عقب برگشت، و حتی پشت سر خود را نگاه نکرد- ای موسی! نترس، که رسولان در نزد من نمی‌ترسند!
../gdrive/My Drive/qura/wavs/081008.wav|و در آن هنگام که از دختران زنده به گور شده سؤال شود:
../gdrive/My Drive/qura/wavs/005068.wav|ای اهل کتاب! شما هیچ آیین صحیحی ندارید، مگر اینکه تورات و انجیل و آنچه را از طرف پروردگارتان بر شما نازل شده است، برپا دارید. ولی آنچه بر تو از سوی پروردگارت نازل شده، (نه تنها مایه بیداری آنها نمی‌گردد، بلکه) بر طغیان و کفر بسیاری از آنها می‌افزاید. بنابر این، از این قوم کافر، (و مخالفت آنها،) غمگین مباش!
../gdrive/My Drive/qura/wavs/079021.wav|امّا او تکذیب و عصیان کرد!
../gdrive/My Drive/qura/wavs/018043.wav|و گروهی نداشت که او را در برابر (عذاب) خداوند یاری دهند؛ و از خودش (نیز) نمی‌توانست یاری گیرد.
../gdrive/My Drive/qura/wavs/017058.wav|هیچ شهر و آبادی نیست مگر اینکه آن را پیش از روز قیامت هلاک می‌کنیم؛ یا (اگر گناهکارند،) به عذاب شدیدی گرفتارشان خواهیم ساخت؛ این، در کتاب الهی [= لوح محفوظ] ثبت است.
../gdrive/My Drive/qura/wavs/074014.wav|و وسایل زندگی را از هر نظر برای وی فراهم ساختم!
../gdrive/My Drive/qura/wavs/002007.wav|خدا بر دلها و گوشهای آنان مهر نهاده؛ و بر چشمهایشان پرده‌ای افکنده شده؛ و عذاب بزرگی در انتظار آنهاست.
../gdrive/My Drive/qura/wavs/027047.wav|آنها گفتند: «ما تو را و کسانی که با تو هستند به فال بد گرفتیم!» (صالح) گفت: «فال (نیک و) بد شما نزد خداست (و همه مقدّرات به قدرت او تعیین می‌گردد)؛ بلکه شما گروهی هستید فریب‌خورده!
../gdrive/My Drive/qura/wavs/031031.wav|آیا ندیدی کشتیها بر (صفحه) دریاها به فرمان خدا، و به (برکت) نعمت او حرکت می‌کنند تا بخشی از آیاتش را به شما نشان دهد؟! در اینها نشانه‌هایی است برای کسانی که شکیبا و شکرگزارند!
../gdrive/My Drive/qura/wavs/002043.wav|و نماز را بپا دارید، و زکات را بپردازید، و همراه رکوع کنندگان رکوع کنید (و نماز را با جماعت بگزارید)!
../gdrive/My Drive/qura/wavs/040072.wav|و در آب جوشان وارد می‌کنند؛ سپس در آتش دوزخ افروخته می‌شوند!
../gdrive/My Drive/qura/wavs/004153.wav|اهل کتاب از تو می‌خواهند کتابی از آسمان (یکجا) بر آنها نازل کنی؛ (در حالی که این یک بهانه است؛) آنها از موسی، بزرگتر از این را خواستند، و گفتند: «خدا را آشکارا به ما نشان ده!» و بخاطر این ظلم و ستم، صاعقه آنها را فرا گرفت. سپس گوساله (سامری) را، پس از آن همه دلایل روشن که برای آنها آمد، (به خدایی) انتخاب کردند، ولی ما از آن درگذشتیم (و عفو کردیم) و به موسی، برهان آشکاری دادیم.
../gdrive/My Drive/qura/wavs/071022.wav|و (این رهبران گمراه) مکر عظیمی به کار بردند...
../gdrive/My Drive/qura/wavs/017085.wav|و از تو درباره «روح» سؤال می‌کنند، بگو: «روح از فرمان پروردگار من است؛ و جز اندکی از دانش، به شما داده نشده است!»
../gdrive/My Drive/qura/wavs/016061.wav|و اگر خداوند مردم را بخاطر ظلمشان مجازات می‌کرد، جنبنده‌ای را بر پشت زمین باقی نمی‌گذارد؛ ولی آنها را تا زمان معیّنی به تأخیر می‌اندازد. و هنگامی که اجلشان فرا رسد، نه ساعتی تأخیر می‌کنند، و نه ساعتی پیشی می‌گیرند.
../gdrive/My Drive/qura/wavs/030047.wav|و پیش از تو پیامبرانی را بسوی قومشان فرستادیم؛ آنها با دلایل روشن به سراغ قوم خود رفتند، ولی (هنگامی که اندرزها سودی نداد) از مجرمان انتقام گرفتیم (و مؤمنان را یاری کردیم)؛ و یاری مؤمنان، همواره حقّی است بر عهده ما!
../gdrive/My Drive/qura/wavs/040027.wav|موسی گفت: «من به پروردگارم و پروردگار شما پناه می‌برم از هر متکبّری که به روز حساب ایمان نمی‌آورد!»
../gdrive/My Drive/qura/wavs/030041.wav|فساد، در خشکی و دریا بخاطر کارهایی که مردم انجام داده‌اند آشکار شده است؛ خدا می‌خواهد نتیجه بعضی از اعمالشان را به آنان بچشاند، شاید (بسوی حق)بازگردند!
../gdrive/My Drive/qura/wavs/001002.wav|ستایش مخصوص خداوندی است که پروردگار جهانیان است.
../gdrive/My Drive/qura/wavs/050013.wav|و همچنین قوم عاد و فرعون و قوم لوط،
../gdrive/My Drive/qura/wavs/101007.wav|در یک زندگی خشنودکننده خواهد بود!
../gdrive/My Drive/qura/wavs/011002.wav|(دعوت من این است) که: جز «اللّه» را نپرستید! من از سوی او برای شما بیم دهنده و بشارت دهنده‌ام!
../gdrive/My Drive/qura/wavs/079026.wav|در این عبرتی است برای کسی که (از خدا) بترسد!
../gdrive/My Drive/qura/wavs/056060.wav|ما در میان شما مرگ را مقدّر ساختیم؛ و هرگز کسی بر ما پیشی نمی‌گیرد!
../gdrive/My Drive/qura/wavs/047038.wav|آری، شما همان گروهی هستید که برای انفاق در راه خدا دعوت می‌شوید، بعضی از شما بخل می‌ورزند؛ و هر کس بخل ورزد، نسبت به خود بخل کرده است؛ و خداوند بی‌نیاز است و شما همه نیازمندید؛ و هرگاه سرپیچی کنید، خداوند گروه دیگری را جای شما می‌آورد پس آنها مانند شما نخواهند بود (و سخاوتمندانه در راه خدا انفاق می‌کنند).
../gdrive/My Drive/qura/wavs/055007.wav|و آسمان را برافراشت، و میزان و قانون (در آن) گذاشت،
../gdrive/My Drive/qura/wavs/034036.wav|بگو: «پروردگار من روزی را برای هر کس بخواهد وسیع یا تنگ می‌کند، (این ربطی به قرب در درگاه او ندارد)؛ ولی بیشتر مردم نمی‌دانند!
../gdrive/My Drive/qura/wavs/068022.wav|که بسوی کشتزار و باغ خود حرکت کنید اگر قصد چیدن میوه‌ها را دارید!
../gdrive/My Drive/qura/wavs/035016.wav|اگر بخواهد شما را می‌برد و خلق جدیدی می‌آورد؛
../gdrive/My Drive/qura/wavs/026018.wav|(فرعون) گفت: «آیا ما تو را در کودکی در میان خود پرورش ندادیم، و سالهایی از زندگیت را در میان ما نبودی؟!
../gdrive/My Drive/qura/wavs/033021.wav|مسلّماً برای شما در زندگی رسول خدا سرمشق نیکویی بود، برای آنها که امید به رحمت خدا و روز رستاخیز دارند و خدا را بسیار یاد می‌کنند.
../gdrive/My Drive/qura/wavs/002176.wav|اینها، به خاطر آن است که خداوند، کتاب (آسمانی) را به حق، (و توأم با نشانه‌ها و دلایل روشن،) نازل کرده؛ و آنها که در آن اختلاف می‌کنند، (و با کتمان و تحریف، اختلاف به وجود می‌آورند،) در شکاف و (پراکندگی) عمیقی قرار دارند.
../gdrive/My Drive/qura/wavs/066009.wav|ای پیامبر! با کفّار و منافقین پیکار کن و بر آنان سخت بگیر! جایگاهشان جهنم است، و بد فرجامی است!
../gdrive/My Drive/qura/wavs/091010.wav|و آن کس که نفس خویش را با معصیت و گناه آلوده ساخته، نومید و محروم گشته است!
../gdrive/My Drive/qura/wavs/044040.wav|روز جدایی (حق از باطل) وعده‌گاه همه آنهاست!
../gdrive/My Drive/qura/wavs/015061.wav|هنگامی که فرستادگان (خدا) به سراغ خاندان لوط آمدند...
../gdrive/My Drive/qura/wavs/004054.wav|یا اینکه نسبت به مردم [= پیامبر و خاندانش‌]، و بر آنچه خدا از فضلش به آنان بخشیده، حسد می‌ورزند؟ ما به آل ابراهیم، (که یهود از خاندان او هستند نیز،) کتاب و حکمت دادیم؛ و حکومت عظیمی در اختیار آنها [= پیامبران بنی اسرائیل‌] قرار دادیم.
../gdrive/My Drive/qura/wavs/052017.wav|ولی پرهیزگاران در میان باغهای بهشت و نعمتهای فراوان جای دارند،
../gdrive/My Drive/qura/wavs/078038.wav|روزی که «روح» و «ملائکه» در یک صف می‌ایستند و هیچ یک، جز به اذن خداوند رحمان، سخن نمی‌گویند، و (آنگاه که می‌گویند) درست می‌گویند!
../gdrive/My Drive/qura/wavs/002135.wav|(اهل کتاب) گفتند: «یهودی یا مسیحی شوید، تا هدایت یابید!» بگو: «(این آیینهای تحریف شده، هرگز نمی‌تواند موجب هدایت گردد،) بلکه از آیین خالص ابراهیم پیروی کنید! و او هرگز از مشرکان نبود!»
../gdrive/My Drive/qura/wavs/029047.wav|و این گونه، کتاب [= قرآن‌] را بر تو نازل کردیم، کسانی که کتاب (آسمانی)به آنها داده‌ایم به این کتاب ایمان می‌آورند؛ و بعضی از این گروه [= مشرکان‌] نیز به آن مؤمن می‌شوند؛ و آیات ما را جز کافران انکار نمی‌کنند.
../gdrive/My Drive/qura/wavs/029028.wav|و لوط را فرستادیم هنگامی که به قوم خود گفت: «شما عمل بسیار زشتی انجام می‌دهید که هیچ یک از مردم جهان پیش از شما آن را انجام نداده است!
../gdrive/My Drive/qura/wavs/086004.wav|(به این آیت بزرگ الهی سوگند) که هر کس مراقب و محافظی دارد!
../gdrive/My Drive/qura/wavs/082007.wav|همان خدایی که تو را آفرید و سامان داد و منظّم ساخت،
../gdrive/My Drive/qura/wavs/020089.wav|آیا نمی‌بینند که (این گوساله) هیچ پاسخی به آنان نمی‌دهد، و مالک هیچ گونه سود و زیانی برای آنها نیست؟!
../gdrive/My Drive/qura/wavs/014006.wav|و (به خاطر بیاور) هنگامی را که موسی به قومش گفت: «نعمت خدا را بر خود به یاد داشته باشید، زمانی که شما را از (چنگال) آل فرعون رهایی بخشید! همانها که شما را به بدترین وجهی عذاب می‌کردند؛ پسرانتان را سر می‌بریدند، و زنانتان را (برای خدمتگاری) زنده می‌گذاشتند؛ و در این، آزمایش بزرگی از طرف پروردگارتان برای شما بود!»
../gdrive/My Drive/qura/wavs/032015.wav|تنها کسانی که به آیات ما ایمان می‌آورند که هر وقت این آیات به آنان یادآوری شود به سجده می‌افتند و تسبیح و حمد پروردگارشان را بجا می‌آورند، و تکبّر نمی‌کنند.
../gdrive/My Drive/qura/wavs/078011.wav|و روز را وسیله‌ای برای زندگی و معاش!
../gdrive/My Drive/qura/wavs/018109.wav|بگو: «اگر دریاها برای (نوشتن) کلمات پروردگارم مرکّب شود، دریاها پایان می‌گیرد. پیش از آنکه کلمات پروردگارم پایان یابد؛ هر چند همانند آن (دریاها) را کمک آن قرار دهیم!»
../gdrive/My Drive/qura/wavs/026110.wav|پس، تقوای الهی پیشه کنید و مرا اطاعت نمایید!»
../gdrive/My Drive/qura/wavs/025037.wav|و قوم نوح را هنگامی که رسولان (ما) را تکذیب کردند غرق نمودیم، و آنان را درس عبرتی برای مردم قرار دادیم؛ و برای ستمگران عذاب دردناکی فراهم ساخته‌ایم!
../gdrive/My Drive/qura/wavs/008033.wav|ولی (ای پیامبر!) تا تو در میان آنها هستی، خداوند آنها را مجازات نخواهد کرد؛ و (نیز) تا استغفار می‌کنند، خدا عذابشان نمی‌کند.
../gdrive/My Drive/qura/wavs/069002.wav|چه روز واقع شدنی!
../gdrive/My Drive/qura/wavs/055026.wav|همه کسانی که روی آن [= زمین‌] هستند فانی می‌شوند،
../gdrive/My Drive/qura/wavs/083009.wav|نامه‌ای است رقم زده شده و سرنوشتی است حتمی!
../gdrive/My Drive/qura/wavs/026055.wav|و اینها ما را به خشم آورده‌اند؛
../gdrive/My Drive/qura/wavs/026200.wav|(آری،) این گونه (با بیانی رسا) قرآن را در دلهای مجرمان وارد می‌کنیم!
../gdrive/My Drive/qura/wavs/082017.wav|تو چه می‌دانی روز جزا چیست؟!
../gdrive/My Drive/qura/wavs/003111.wav|آنها [= اهل کتاب، مخصوصا» یهود] هرگز نمی‌توانند به شما زیان برسانند، جز آزارهای مختصر؛ و اگر با شما پیکار کنند، به شما پشت خواهند کرد (و شکست می‌خورند؛ سپس کسی آنها را یاری نمی‌کند.
../gdrive/My Drive/qura/wavs/026100.wav|(افسوس که امروز) شفاعت‌کنندگانی برای ما وجود ندارد،
../gdrive/My Drive/qura/wavs/071001.wav|ما نوح را به سوی قومش فرستادیم و گفتیم: «قوم خود را انذار کن پیش از آنکه عذاب دردناک به سراغشان آید!»
../gdrive/My Drive/qura/wavs/096018.wav|ما هم بزودی مأموران دوزخ را صدا می‌زنیم (تا او را به دوزخ افکنند)!
../gdrive/My Drive/qura/wavs/037111.wav|او از بندگان باایمان ما است!
../gdrive/My Drive/qura/wavs/003005.wav|هیچ چیز، در آسمان و زمین، بر خدا مخفی نمی‌ماند. (بنابر این، تدبیر آنها بر او مشکل نیست.)
../gdrive/My Drive/qura/wavs/026142.wav|هنگامی که صالح به آنان گفت: «آیا تقوا پیشه نمی‌کنید؟!
../gdrive/My Drive/qura/wavs/017072.wav|اما کسی که در این جهان (از دیدن چهره حق) نابینا بوده است، در آخرت نیز نابینا و گمراهتر است!
../gdrive/My Drive/qura/wavs/074037.wav|برای کسانی از شما که می‌خواهند پیش افتند یا عقب بمانند [= بسوی هدایت و نیکی پیش روند یا نروند]!
../gdrive/My Drive/qura/wavs/090018.wav|آنها «اصحاب الیمین»اند (که نامه اعمالشان را به دست راستشان می‌دهند)!
../gdrive/My Drive/qura/wavs/056042.wav|آنها در میان بادهای کشنده و آب سوزان قرار دارند،
../gdrive/My Drive/qura/wavs/084021.wav|و هنگامی که قرآن بر آنها خوانده می‌شود سجده نمی‌کنند؟!
../gdrive/My Drive/qura/wavs/040013.wav|او کسی است که آیات خود را به شما نشان می‌دهد و از آسمان برای شما روزی (با ارزشی) می‌فرستد؛ تنها کسانی متذکّر این حقایق می‌شوند که بسوی خدا باز می‌گردند.
../gdrive/My Drive/qura/wavs/036079.wav|بگو: «همان کسی آن را زنده می‌کند که نخستین بار آن را آفرید؛ و او به هر مخلوقی داناست!
../gdrive/My Drive/qura/wavs/104005.wav|و تو چه می‌دانی «حُطمه» چیست؟!
../gdrive/My Drive/qura/wavs/019067.wav|آیا انسان به خاطر نمی‌آورد که ما پیش از این او را آفریدیم در حالی که چیزی نبود؟!
../gdrive/My Drive/qura/wavs/033071.wav|تا خدا کارهای شما را اصلاح کند و گناهانتان را بیامرزد؛ و هر کس اطاعت خدا و رسولش کند، به رستگاری (و پیروزی) عظیمی دست یافته است!
../gdrive/My Drive/qura/wavs/022018.wav|آیا ندیدی که تمام کسانی که در آسمانها و کسانی که در زمینند برای خدا سجده می‌کنند؟! و (همچنین) خورشید و ماه و ستارگان و کوه‌ها و درختان و جنبندگان، و بسیاری از مردم! امّا بسیاری (ابا دارند، و) فرمان عذاب درباره آنان حتمی است؛ و هر کس را خدا خوار کند، کسی او را گرامی نخواهد داشت! خداوند هر کار را بخواهد (و صلاح بداند) انجام می‌دهد!
../gdrive/My Drive/qura/wavs/050036.wav|چه بسیار اقوامی را که پیش از آنها هلاک کردیم، اقوامی که از آنان قویتر بودند و شهرها (و کشورها) را گشودند؛ آیا راه فراری (از عذاب الهی) وجود دارد!
../gdrive/My Drive/qura/wavs/014046.wav|آنها نهایت مکر (و نیرنگ) خود را به کار زدند؛ و همه مکرها (و توطئه‌هایشان) نزد خدا آشکار است، هر چند مکرشان چنان باشد که کوه‌ها را از جا برکند!
../gdrive/My Drive/qura/wavs/040067.wav|او کسی است که شما را از خاک آفرید، سپس از نطفه، سپس از علقه (خون بسته شده)، سپس شما را بصورت طفلی (از شکم مادر) بیرون می‌فرستد، بعد به مرحله کمال قوّت خود می‌رسید، و بعد از آن پیر می‌شوید و (در این میان) گروهی از شما پیش از رسیدن به این مرحله می‌میرند و در نهایت به سرآمد عمر خود می‌رسید؛ و شاید تعقّل کنید!
../gdrive/My Drive/qura/wavs/009106.wav|و گروهی دیگر، به فرمان خدا واگذار شده‌اند (و کارشان با خداست)؛ یا آنها را مجازات می‌کند، و یا توبه آنان را می‌پذیرد (،هر طور که شایسته باشند)؛ و خداوند دانا و حکیم است!
../gdrive/My Drive/qura/wavs/034053.wav|آنها پیش از این (که در نهایت آزادی بودند) به آن کافر شدند و دورا دور، و غائبانه (و بدون آگاهی). نسبت‌های ناروا می‌دادند.
../gdrive/My Drive/qura/wavs/027051.wav|بنگر عاقبت توطئه آنها چه شد، که ما آنها و قومشان همگی را نابود کردیم؛
