/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18318678.wav|من و مامان تو اون سرما دوتا بستنیم زدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18210446.wav|به گزارش الجزیره،قطر اعلام کرد که از ابتدای ژانویه از اوپک خارج می شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274234.wav|من هنوز منتظر صبحانه ای هستم که سفارش دادم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878420.wav|اینایی که تا تو ماشین یه آهنگ پخش میشه شروع میکنن به همخوانی کردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397575.wav|او اینجا در تعطیلات است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260013.wav|اره اره ما اونو داشتیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484834.wav|من چیزی نمیگم. دهنم قرصه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424490.wav|متاسفم، اما سوپ میگو تمام شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18616853.wav|و سکس با آدمهای مشهور
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18625386.wav|کسی چیزی نفهمید چون با همه با روی باز حرف میزدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573085.wav|در تمام بخشهای اجتماع، از آب و هوا تا قراردادهای تجاری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18546612.wav|نمیدونم شاید حق داره و من خیلی بزرگش کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18616144.wav|اخیراً نامه سرگشادهای به هیات مدیره اپل نوشتند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551899.wav|نمیفهمیدم اوج ناامیدیشونو،امافک نمیکردم یه بچه هم اینجور فک کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249277.wav|موتورهای جستجو در جواب دادن به شما عالی هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18590043.wav|اره بخدا!راست می گه.خبر ها رو باس بشنویم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19209762.wav|صبر کن ، بوس یا وضعیت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19278314.wav|دوست دارم به کره جنوبی سفر کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628307.wav|شماری از شاهزادگان سعودی به گرفتن عکسهای یادگاری با شاهزاده احمد پرداختند
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227910.wav|میشه پیش خودمون نگه ش داریم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209184.wav|من باید باهات حرف بزنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683712.wav|منم گفتم خیلی خب باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210502.wav|دسرایی که نازنین درست می کنه،حرف نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19216646.wav|نوشتی یک بار دیگه بخون
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19589103.wav|باید سیگار کشیدن را متوقف کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18738626.wav|!مجبورم نکن بیام اونجا
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547065.wav|اون یکی دوست مادرشوهر:هرکاری میگیم انجام بده میگی نمیتونم،چه عروسی هستی
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298848.wav|قطار چه مدت اینجا توقف دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230837.wav|پسرک با شجاعت خود را اماده مرگ کرده بود،چون فکر می کرد که قرار است تمام خونش را به خواهرش بدهد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19249540.wav|توی کامپیوتر مدلهای کیکم دیدیم و بعد از حدود یک ربع به نتیجه رسیدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18209373.wav|اره اره ما اونو داشتيم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684375.wav|سگهای سنگیش گفته بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226313.wav|تا وی را بکشند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19208300.wav|دو تا بلیط به لاس وگاس
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19839159.wav|آیا می خواهی آخر هفته جایی بروی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616485.wav|من قبلا این کارو کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226268.wav|من قول میدم اون هیولا رو زنده بگیرم و بیارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644490.wav|الانم رفته وام بگیره تا مشکلمون رو حل کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19208246.wav|نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19007534.wav|اصلا مایل نبودم با پرحرفی وقتگذرانی کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272558.wav|آیا تهوع سفر می گیرید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19396355.wav|تجزیه و تحلیل ریاضی تدریس می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216476.wav|آهای سگتون پیش ماست
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18570460.wav|رنو رو بزار تو ایران بفروشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18625368.wav|مریم به سمت ازاده می رود و متوجه ابروی ازاده می شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785444.wav|آیا به دانشگاه رفته اید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606054.wav|دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19778246.wav|لطفا چند تا قاب عینک به من نشان دهید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557902.wav|نمیدونم شاید حق داره و من خیلی بزرگش کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19230225.wav|حتما الکل و آبجو آوردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19213786.wav|نازی دوست داره شبا بخوابه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19244445.wav|لطفا منو نخورید باشه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19264978.wav|پروانه می رود . ازاده وپروانه وارد می شوند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564684.wav|وای، اینا رو خیلی نرمن
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19791559.wav|نقاشی امپرسیونیست دوست دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19161929.wav|خدای من! اینو نگاه کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611578.wav|پس این زندگی ها رو کی می سازه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209464.wav|نه مادرم توی اتاقشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19275373.wav|پیاده روی کوتاهی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19646165.wav|کدام قطار را باید سوار شوم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516122.wav|هی ، بریم شام بخوریم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19228107.wav|یه کم دیگه دووم بیار
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18566024.wav|نیازی نیست متاسف باشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18615995.wav|هاپوی بانمکیه همش دلش میخواد نازش کنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230963.wav|زنی شصت ساله تودار و ارام، مادر اسفندیار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19229584.wav|به همین دلیل وی را قربانی نکردند و آزاد شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249597.wav|تو آشپزخونه میز نبود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550497.wav|به وقتش اون هم راه می افته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18617485.wav|موتورهای جستجو در جواب دادن به شما عالی هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19225789.wav|آیا فکر میکنید منصفانه است که بار مسئولیت را بر دوش مصرفکننده قراردهیم؟ من فکر نمیکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562856.wav|امروز صبح انگشت دستش خارش گرفته رفته چکاپ کامل کرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19244687.wav|!و همه زنده هستن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19309783.wav|آیا برای افراد معلول دسترسی وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550498.wav|ببخشید ما متوجه نشدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248725.wav|من چند تا نوار رو دیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785488.wav|چه کسی بهترین نتیجه را داشت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18652425.wav|چرا باید اونکارو بکنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18576107.wav|جوانان همچنین به من میگویند نگرانند که مهراتهای لازم را آموزش نبینند
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18552247.wav|ریچل ، چرا تماس نگرفت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19424170.wav|اسکله کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620254.wav|پلاستیک کفشهام شاید برات ناخوشایند باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18618699.wav|روزی پادشاه برای پوست کندن میوه کارد تیزی طلب کرد اما در حین بریدن میوه انگشتش را برید
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19383740.wav|من یک جفت دمپایی لاانگشتی می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302887.wav|چه موقع برای شما مناسب است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18611563.wav|یکی می گفت اگه با یه عکس تو مجازی عاشق شدی دلستر نخور مست میشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18571854.wav|میری تو خیابون یه ماشین نگه نمیداره سوارت کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516123.wav|اتفاق بدی افتاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19207922.wav|یک نفر در مورد جملات توهینآمیز رئیس به ما گفت
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19778278.wav|من یبوست دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212110.wav|چون به هر حال نزاکت تاثیرگذار است
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19505008.wav|ممکن است یک جفت جوراب به من بدهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19208496.wav|هرکس سرش تو کار خودشه به کجای عالم هستی برمیخوره
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19531700.wav|تقریباً ساعت سه است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19275381.wav|این مجسمه مربوط به چه دوره ای است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19217195.wav|من توی این دو روز تمام روزنامه ها رو زیر رو کردم.اسم اش نبوده هیچ جا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516200.wav|نتیجه بگیریم که به قولهایمان عمل نمیکنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18634488.wav|از مرزهای سیارهای تجاوز میکنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589571.wav|اکثر فرزندان ملک عبدالله در این مراسم عروسی شرکت کرده بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19208487.wav|تو عاشق اوکلاهاما میشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19269658.wav|تو که بی وفا نبودی٬لااقل بیا تو خوابم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19214970.wav|در واقع این استراتژی را گسترش دادهاند تا سن را هم به میزان اهمیت جنسیت و نژاد در نظر بگیرند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569714.wav|از اون پیاده رو خوشم میومد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18424115.wav|از طرف دیگه بانكها با یك اشاره مشترى بهشون وام خرید ماشین میدن،
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19505030.wav|نزدیک عقب.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619630.wav|زحمت نکشین. خودمون کارها رو می کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249459.wav|باید قسم بخوری که به هیشکی نمیگی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18546909.wav|مثل سوسمار قاتل و غیره
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397892.wav|مزهاش چطور است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644517.wav|در زندگی روزمره در محل کار، راههایی هست که جوانان را پشتیبانی کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18592858.wav|و چیزی که متوجه شدیم این بود که افرادی که بی ادبی را تجربه میکنند خیلی بدتر انجام وظیفه میکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232101.wav|اما این هم مثل بقیه مدادهایی است که دیده ام
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19227892.wav|نمیدونم باید چیکار کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18583537.wav|خوب راست میگه بابات. فقط هیکل گنده کردی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18543941.wav|زاهدی کیسه ای گندم نزد آسیابان برد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19208946.wav|و در حال خلق فرصتهای برابر برای دیگران رشد میکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19254762.wav|این اصلا شعار من نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18701881.wav|باشه ، دارم میام بیرون
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744143.wav|باشه بیارین می گم یه سایز تنگ تر بگیره
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684512.wav|یه نفر که من می شناسمش
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18758765.wav|این واقعاً حقیقت داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631726.wav|هنوزم باور ندارم که تو نیستی و من هستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758629.wav|نه نه ! تقصیر تو نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19290022.wav|عکس ها چه موقع آماده خواهد شد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007790.wav|من که اون وقتها جوانی بیست و پنج ساله بودم با این یکی همصدا شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18553294.wav|در این مداد پنج خاصیت است که اگر به دستشان بیاوری ، تا آخر عمرت با آرامش زندگی می کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644403.wav|همیشه با تو هستم، آرش
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331778.wav|ورود ممنوع
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961690.wav|مادربزرگ می گه این دیگه جاشو یاد گرفته، میاد همشونو می بره
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566490.wav|سپس اتخاذ موضع درباره آن شروع میشود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19569962.wav|آداپتور نیاز دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684492.wav|قربونتون. شرمنده من نتونستم بیام باهاتون ها.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19239277.wav|یکی شون خیلی معروفه، چرا؟ صرفا چون تو ایران مرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18618670.wav|شما پدرشونو در آوردین
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331847.wav|هوا سرد است، اینطور نیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274531.wav|او فرد سخت کوشی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18555066.wav|در به دام انداختن هیولای ابشار بهشت برات ارزوی موفقیت می کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19216515.wav|میگم، الان خیلی دور شدیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578548.wav|تاریخ انقضا چیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19254986.wav|دقیقا نشون میده کجای کره ی زمین هستیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619585.wav|ولی هیچ عصای جادوگری برای اصلاح این تنوع و این جامعیت وجود ندارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550468.wav|اینجا میخوریم، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216976.wav|خدابه موسی گفت:قحطی خواهد امدبه قومت بگو اماده شوند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19232525.wav|موقعی که داشتم دندونامو مسواک می زدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644410.wav|مسافرین داخل قطار نیز تصدیق کرده سرشون را تکان دادند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19249515.wav|میخام امشب اخراجت کنم-
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18583610.wav|پیدات کردم عاصف جون نترس
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19531708.wav|بله، وقت دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19239011.wav|بهترین برخورد با كسی كه اشغال می ندازه بیرون
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18580976.wav|من و گروه همراه تصمیم به بررسی این مورد گرفتیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18677939.wav|.اون دینا هستش نه جینا
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652834.wav|من فقط اینجا کار میکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19216741.wav|داری اونجا چیکار می کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19396487.wav|با کامپیوتر کار می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19693190.wav|الآن وقت مناسبی است که صحبت کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19269631.wav|خیلی خوش گذشت مگه نه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19249605.wav|نمیدونم قدیم چه اصراری داشتن بچه همیشه کچل باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845190.wav|در مرکز تماس کار می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620393.wav|فقط به عشق فوتبال بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19224773.wav|اومدم كه گوشی رو بگیرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629808.wav|اصلا پیری رو دوست ندارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272565.wav|خوب می بینی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18694237.wav|دم خروس رو یا قسم حضرت عباس رو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266517.wav|!من جویی هستم! بازیگرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519594.wav|من چیزی ساخته شده از پنبه می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19222679.wav|اما بعد از چند مدت با ترس و وحشت بیرون می زند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19314681.wav|من بنگالی دوست دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19271185.wav|کولر چطور کار می کند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18883007.wav|اما تو باید ملایم باشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227866.wav|او نیز چند روز بعد، در ملاقات با پرزیدنت ریگان
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19996843.wav|کی در دسترس هستید تا ملک را ببینید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18574382.wav|چندتامثال میزنم ازش
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18652337.wav|به او گفتم دو مداد می خریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18702107.wav|.می دونستم خوشحال میشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216635.wav|خوش اومدی ازاده جون. بیا مادر. بیا بشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346822.wav|می خواد استفاده کنه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217005.wav|سه تاشو گربه میخوره
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19271113.wav|متاسفم، من نمی رقصم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575958.wav|میخوام برگردم به بازی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216922.wav|جوری که بعضی از دخترا رژ لب میزنن تا لبشون بزرگتر به نظر بیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858163.wav|من می خواهم اقامتم را چند روز دیگر تمدید کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19303345.wav|من شگفت زده هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19342206.wav|هرچند وقت یک بار این روزنامه بیرون می آید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611171.wav|اگه هست چرا ما گیرمون نمی یاد مهنازخانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19281548.wav|ابرها دارند جدا می شوند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18616852.wav|کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249691.wav|که میتوانند تمام اهداف توسعه پایدار را نابود کنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209482.wav|قشنگ معلومه همهشون قول گرفتن دانشگاه قبول شن دماغشونو عمل کنن!
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18758625.wav|من ام گفتم. کو گوش شنوا! زهرا خانوم رو که می شناسی!
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18695361.wav|خیلی سعی کردن تصادف نشه اماجاذبه شون منوکشت
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18580000.wav|گزارش پیشگامان کمک کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617697.wav|تو ول نمی کنی که بره ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644438.wav|اختفاء پشت منوی اصلی، یک کادر تیک دار است
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211559.wav|دومی: مدیر بزرگترین خیریه شهرش
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18620307.wav|او پایکس پیک را پشت سر می گذارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19245164.wav|بسیار خوب ، برابر شدید
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18611998.wav|از خیلی هاشنیدم که میگن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690588.wav|بذار دل خوش باشن مادر بعد هشت ساله که دلم باز شده بذار راحت باشن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18318734.wav|خب برو الان می یاد بیرون، بدو.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18611807.wav|. من دیگه نمی تونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211326.wav|ثروتمندترین شخص دنیا در حال حاضر خالق وب سایت امازون میباشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18558059.wav|چه بلایی سر بچت اومده؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556451.wav|اغلب آنها از تحصیل کردههای اروپا و آمریکا بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484917.wav|این موارد به فارسی برگردانشدهاند
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562821.wav|چه کسی شهامت قدم گذاشتن در این مکان رو داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616833.wav|اکنون، نیاز داریم یک قدم به عقب برگردیم
