/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19214848.wav|این پسره رو سر و سامون بدم هیچ غم و غصه ای ندارم تو دنیا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18611832.wav|اُه ، این خیلی خوشمزست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18242771.wav|می گیرمش، بعدش میارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18614127.wav|تنها تصور نمایید که کودکان شما در حال مشاهده تصاویر پرشور قرار ملاقات شما هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209334.wav|پس خواهر من برادر من، نخر، حساب دو دوتا چهارتاس.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575224.wav|همه ما میتوانیم هم پیمان یکدیگر باشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19300448.wav|سرفه کنید، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594279.wav|همه از قضیه باخبر میشن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18571853.wav|من با اون بیرون نمی رم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19240524.wav|من پیر از کار افتاده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19312939.wav|چطور به محل کار می روی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19469491.wav|بیا امشب بیرون غذا بخوریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612162.wav|.البته خوب لیموناد نه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615859.wav|اونو بدش من، بذار باهاش صحبت کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212380.wav|من دیگه اصلاً نمیخندم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19260217.wav|خب واسه همینه که پیدا نکرده دیگه کارای ناممکن می خوان مردم!
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302865.wav|لطفا نگران نباش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610941.wav|نوشتی یک بار دیگه بخون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19244657.wav|خب صبر می کنیم شاید بیدار شن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19382970.wav|آیا قابل شستن هستند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18570444.wav|همیشه با تو هستم، آرش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18642433.wav|.اینجا همه چی فرق داره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611155.wav|درحالیکه خارج از خانه جاییکه کایلا و دوستانش هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397848.wav|جاپارک وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19271187.wav|تا نزدیک ترین ایستگاه قطار چقدر فاصله است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260028.wav|متاسفانه بازار کتاب کودک پر است از این دست مفاهیم ازارنده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363326.wav|هزینه اضافه بار چند است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19260259.wav|خب ، تو چیكار می كنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19294033.wav|به محصولات لبنی حساسیت دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18827330.wav|یاد بگیرین، ببینین چجوری از پسرش حرف می زنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547169.wav|باشه ولی این دفعه آخره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257868.wav|دیگه جای تکون خوردن هم نداره. شده اندازه یه گاو. شایدم بیشتر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18595550.wav|نمیتونی اونو دعوت کنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274474.wav|چه نوع درخت هایی در باغ وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615023.wav|این صدای شما بود که سرمایهدارها را در وهله اول باوجدانتر کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19286224.wav|در سه هفته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561060.wav|طفلک مادربزرگم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744142.wav|جوونای اون موقع یه چیز دیگه ای بودن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19232302.wav|سراسیمه ای وای چی شده؟ دزدیدنت؟ کجا رفتن؟ چند نفر بودن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561956.wav|و این مثال دیگری برای رهبران است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18559113.wav|عروسی عالی داشته باشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346781.wav|آقاهم قبول کرد!
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19221598.wav|مردم خشمناک هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845241.wav|رد و برق است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484835.wav|مثل اون مردها هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18574380.wav|میخواهند به شهر بروند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744172.wav|فقط میخام بگمش ، باشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551918.wav|طلا که پاکه چه منتش به خاکه؟ باطعنه شما که مشکلی نداری. داری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561964.wav|من تو دفترم نشسته بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226266.wav|این راویولی خوشمزه است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19383772.wav|داخلی دو یک دو را بدهید، لطفا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716609.wav|از چاله من استفاده کنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628306.wav|یکی از خونه ها پر شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19210030.wav|چراکه هر یک از ما در جایی از زندگی خود، آزار و اذیت و یا تبعیض را در محل کار تجربه خواهد کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18749210.wav|ما باید بریم شام بیرون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556310.wav|از طریق صاحب شدن مدیریت موسسات تجاری است تا تغییر ایجاد کنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18570202.wav|این تو نمایشنامه نیست-.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620734.wav|.و صدای بوس می دادن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230962.wav|تاحالا پسری بهم ابراز علاقه نکرده بود وبهم پیشنهاد اشنایی نداده بود نمیدونستم چیکار کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569952.wav|امر دیگه ندارین پروانه خانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19229614.wav|آیا مدرک دیگری دارید مثلا پیام واتساپ، عکس یا ایمیلی که احتمالاً مورد شما را تحکیم و حمایت کند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551094.wav|دانشگاه نرفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19294109.wav|آیا کسی با من تماس گرفت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19250685.wav|چقدم جـر زنی می کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18425716.wav|ما با هم خیلی مچ هستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397847.wav|تا چه عمقی می توانم با استفاده از این لباس غواصی بروم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19240167.wav|چونکه اندازه ام نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18597711.wav|که این روندهای همگرای جهانی را بدست میدهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224064.wav|کفشهای دوستدار محیطزیست میخرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19211642.wav|چنین کسی را پیدا نمیکنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19264980.wav|و من حالا توجهم را معطوف کمکرسانی بمردم در انجام ضبط و گزارش آزار و تبعیض در محل کار میکنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19469531.wav|چه ساعتی می توانم شام بخورم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19393264.wav|فرم اعلام گمرک را پر کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230926.wav|حراست ازم پرسید همیشه تو محوطه سیگار میکشی؟ گفتم آره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247478.wav|نصف شرکت کنندگان لیستی از لغات دریافت کردند که هیچکدام از این لغات را نداشت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298785.wav|خیلی زود است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211555.wav|!من جویی هستم! بازیگرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210037.wav|شاید بخاطر اومدن اینجا ناراحت شد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19249511.wav|زدو بند داشتن یا اینکه اینا باهم یه زدو بندی داشتن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744146.wav|خب ما اینجا چی داریم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19910069.wav|بیست و پنجم سپتامبر است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18797392.wav|نمیخام ساقدوش این باشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19461753.wav|کی می توانم دوباره ببینمت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18568972.wav|صبر کن، صبر کن، بمون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617768.wav|اگر ما پی ببریم که در حال مشاهده و نظارت هستیم، ما رفتار خودمان را تغییر خواهیم داد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611110.wav|خرمگسی خود را به ان زخم چسبانیده بود که متوجه امدن من نشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266571.wav|این میتواند خیلی مهم باشد، بویژه وقتی مساله موقعیتهای مرگ و زندگی پیش میآید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274473.wav|من چه باید بپوشم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19249543.wav|دو برابر پیشنهادی که اخرین بار داد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18634485.wav|تیتراژ کارتون بچه های کوه آلپ ساخته مجید انتظامی با سنتور اردوان کامکار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18562032.wav|.بعدش بردمش به پناهگاه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216055.wav|اون جورابش رو انداخت ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260063.wav|به گریه می افتد مسخره ام می کنید؟ آره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18561474.wav|از بانك وام بگیرن پول رو به خودروساز نقدى بدن و اقساط رو به بانك پرداخت كنن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18622192.wav|کاش بشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568404.wav|نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18613018.wav|هیچوقت نفهمیدم اینا چرا وسط مهمونی دارن لباسارو میشورن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210763.wav|برای اولین بار در یک کشور جهان سوم مقالهای را منتشر کنیم، مانند هند یا تایلند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652817.wav|. نگه داری میکنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18554880.wav|به سرکار راس نگاه کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383217.wav|کالاهای شما طی دو هفته ارسال خواهد شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18626217.wav|تازه بن هم گفت منو ببر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631796.wav|من خیلی بهتون علاقه دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551498.wav|تو باید اینو برگردونی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220395.wav|وقتی عربی تو کنکور منفی زدم فهمیدم ک اعراب هیچی نتونستن بهم بیاموزند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19216373.wav|حسن، قصه نخور من نجاتت میدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19299046.wav|اتاق کولر دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18738590.wav|منظور ما چه فرقی داشت؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18625419.wav|هر مادر سعی کرده از تجربه مادریاش بنویسد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516189.wav|این چه غلتی بود کردی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589746.wav|این باید خیلی سخت باشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221341.wav|نری ها؟ازاده به لج قدسی به سمت داخل می رود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216325.wav|من از خنده تقریبا مردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19244953.wav|خودت هیچ نظری نداری ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617956.wav|من موقتا نیومدم اینجا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567541.wav|واقعاً؟ این خیلی خوبه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567506.wav|من پیش دانشگاهی بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616898.wav|ولی این فرصت، این سهم جوانی، اعطا نشده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622254.wav|انگیزتونو واسه ورزش كردن چند برابر میكنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257231.wav|هی ما اونجا چی داریم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19214504.wav|در یک مرحله، سعی کرد یک کشتی نیروی دریایی آرژانتین را در ساحل غنا مصادره کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19382991.wav|آنها خیار میخواستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562830.wav|.چون یه قتل بی رحمانست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18552127.wav|بنظرم دلتنگ دیدنش باشی، بهترازاینه که هرروز ببینیش و دلتنگ داشتنش باشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568660.wav|در واقع این استراتژی را گسترش دادهاند تا سن را هم به میزان اهمیت جنسیت و نژاد در نظر بگیرند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19247401.wav|اکنون این شما را قدم بقدم در دادن اطلاعاتی که مرتبط باشد رهنمون میشود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227088.wav|عشق خالصانه پدر به فرزند به روایت تصویر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18255690.wav|درباره والدینم می دونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644404.wav|گوگل درک نمیکند، دستکم هنوز، نکات ظریفی مثل هماهنگی ریز بین قلب و ذهن انسان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611125.wav|می ترسیدم که شوکه بشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298953.wav|ساعت یک است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620804.wav|این را آزمایش کردهایم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18551332.wav|.خوب بابا ، آروم باشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622183.wav|نمی خواد برو حواست به چشاش باشه ها، نری گل قالی رو بشمری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575270.wav|واقعا باورنکردنیه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18614144.wav|به خاطر مشکلاتمون تو روابط با کشورای دیگه یا شاید مشکلات مالی نتونستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19531705.wav|خودم را سوزانده ام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19393283.wav|خوب هستید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19211863.wav|نیمه دوم شروع شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19288705.wav|درد دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19067853.wav|اولین حرفی که زد: ما آدم نمیشیم، آدم نمیشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19791561.wav|هیچ کمکی برای بسته بندی نیاز دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248703.wav|همچی می گین انگار مردا کار دیگه ندارن جز حرمسرا ساختن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615019.wav|ازتون می خوام که اگه شما هم منو می پسندین و بهم علاقه دارین بیشتر اشنا بشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18547323.wav|از یخچال جویی بر داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18554945.wav|تو هم عجیب غریب میزنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230855.wav|پول رو نگرفتی ، درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395416.wav|اشکال ندارد اینجا سیگار بکشم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575719.wav|واز جاده به دور افتاده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19207674.wav|این؟ خوشحالم که پرسیدی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224013.wav|ولی متأسفانه موفق به فرار شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19219661.wav|رژ لب رو به ارث گذاشته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628285.wav|میخواهند پرستار، رادیولوژیست داروساز و پزشک بشوند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858181.wav|دو تا بلیط برای فردا شب می خواهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18722502.wav|خب اینم از افتضاح ترین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19216051.wav|اما وقتی اون موجود با خودم ببرم اونجا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18206982.wav|چقدم جـر زنی می کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19257364.wav|باید عاشق حرف زدن باشی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562861.wav|با چشمای کوچیک و براق.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302693.wav|اینترنت در حال حاضر قطع هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19224727.wav|آسان است که اینطور فکر کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18560951.wav|یه چادر می نداختی سرت وجاهت داشت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547078.wav|زمان استفاده دوباره از آن صدا است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551097.wav|من که اون وقتها جوانی بیست و پنج ساله بودم با این یکی همصدا شدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226526.wav|فاطمه ستوده: اگر جلد بعدیای در کار باشد، قطعا همین کار را خواهم کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212428.wav|به آنها احساس ارزش، قدردانی و مورد توجه بودن بدهید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18627440.wav|جایی که اگر شما در فاصله ده فوتی کسی قرار دارید ارتباط چشمی برقرار کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18613972.wav|نیمكت ذخیره ى تیم پرسپولیس چقدر منو یاد یخچال خونمون میندازه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19294090.wav|شامل همه چیز.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19285354.wav|من به گرده حساسیت دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19210849.wav|ساقههای شکسته خیزران اطراف جسد همه خونی بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19224117.wav|زیرا آنها دریافتند که، در جهانی که به سرعت در حال تغییر است، ذهن نوآموز آنها و کنجکاوی موثرشان اکسیر حیات است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18642426.wav|خب خوب است چون آنها واقعاً قرار نیست این مشکلات را حل کنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644304.wav|دانش پردازشی من درباره «چگونه کارها را انجام میدهید؟».
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631791.wav|حالا، این موضوع به ما فرصت ایجاد چند سناریو را داد،.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19207473.wav|وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18650914.wav|به همین دلیل وی را قربانی نکردند و آزاد شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628567.wav|پسرک پدربزرگش را تماشا کرد که نامه ای می نوشت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215392.wav|برای سگ ها موجود می باشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209079.wav|شو و بیا نییورک باشه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18616151.wav|نمیدونم قدیم چه اصراری داشتن بچه همیشه کچل باشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18630954.wav|کسایی که تا همین چند سال پیش حداقل ماهی یکی دوبار میدیدمشون.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18616338.wav|در شرکت شما، در تیم شما، در شهر یا روستای شما.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249657.wav|و یا شاید شما فرصت تحصیلات خوب را داشتهاید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18567156.wav|حالا میخواهم داستانی درباره عشق بگویم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216091.wav|اما چیزی که ممکن است برای یک نفر بینزاکتی باشد برای دیگری کاملا عادی به نظر برسد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243546.wav|کت شلوار کهنه نداره همونو بیارین از روش اندازه کنن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19290101.wav|می شود پنجره را باز کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19213775.wav|یه سری به اتاق اسفندیار بزنم ببینم بلند نشه بچم یه وقت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19207549.wav|آیا آماده هستند؟ در حال حاضر، تعداد بسیار کمی آمادهاند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566628.wav|یه تکه از من رو میخای؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213456.wav|فرار کن حمید، فرار کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19217646.wav|خدایا شکرت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298989.wav|سرگیجه دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18559055.wav|و مداد های دوستانم را بردارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19314685.wav|آن را با یخ می خواهید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19232514.wav|من دیشب پیش چندلر بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19219544.wav|خیلی خوب عزیزم زود باش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553719.wav|وقتی سهامشان را وارد میکنند عین همان ترسی است که وقتی خرس وارد چادر شما بشود و تاریک است حس میکنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18558108.wav|باید به یکی زنگ بزنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226535.wav|اتفاق بدی افتاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18576140.wav|فینال آسیامون رفت زیر سوال.
