../gdrive/My Drive/qura/wavs/029011.wav|مسلماً خداوند مؤمنان را می‌شناسد، و به یقین منافقان را (نیز) می‌شناسد.
../gdrive/My Drive/qura/wavs/015018.wav|مگر آن کس که استراق سمع کند (و دزدانه گوش فرا دهد) که «شهاب مبین» او را تعقیب می‌کند (و می‌راند)
../gdrive/My Drive/qura/wavs/018073.wav|(موسی) گفت: «مرا بخاطر این فراموشکاریم مؤاخذه مکن و از این کارم بر من سخت مگیر!»
../gdrive/My Drive/qura/wavs/006160.wav|هر کس کار نیکی بجا آورد، ده برابر آن پاداش دارد، و هر کس کار بدی انجام دهد، جز بمانند آن، کیفر نخواهد دید؛ و ستمی بر آنها نخواهد شد.
../gdrive/My Drive/qura/wavs/073004.wav|یا بر نصف آن بیفزا، و قرآن را با دقّت و تأمّل بخوان؛
../gdrive/My Drive/qura/wavs/011103.wav|در این، نشانه‌ای است برای کسی که از عذاب آخرت می‌ترسد؛ همان روزی است که مردم در آن جمع می‌شوند، و روزی که همه آن را مشاهده می‌کنند.
../gdrive/My Drive/qura/wavs/086005.wav|انسان باید بنگرد که از چه چیز آفریده شده است!
../gdrive/My Drive/qura/wavs/019018.wav|او (سخت ترسید و) گفت: «من از شرّ تو، به خدای رحمان پناه می‌برم اگر پرهیزگاری!
../gdrive/My Drive/qura/wavs/054030.wav|پس (بنگرید) عذاب و انذارهای من چگونه بود!
../gdrive/My Drive/qura/wavs/016032.wav|همانها که فرشتگان (مرگ) روحشان را می‌گیرند در حالی که پاک و پاکیزه‌اند؛ به آنها می‌گویند: «سلام بر شما! وارد بهشت شوید به خاطر اعمالی که انجام می‌دادید!»
../gdrive/My Drive/qura/wavs/002235.wav|و گناهی بر شما نیست که به طور کنایه، (از زنانی که همسرانشان مرده‌اند) خواستگاری کنید، و یا در دل تصمیم بر این کار بگیرید (بدون اینکه آن را اظهار کنید). خداوند می‌دانست شما به یاد آنها خواهید افتاد؛ (و با خواسته طبیعی شما به شکل معقول، مخالف نیست؛) ولی پنهانی با آنها قرار زناشویی نگذارید، مگر اینکه به طرز پسندیده‌ای (به طور کنایه) اظهار کنید! (ولی در هر حال،) اقدام به ازدواج ننمایید، تا عدّه آنها سرآید! و بدانید خداوند آنچه را در دل دارید، می‌داند! از مخالفت او بپرهیزید! و بدانید خداوند، آمرزنده و بردبار است (و در مجازات بندگان، عجله نمی‌کند)!
../gdrive/My Drive/qura/wavs/003093.wav|همه غذاها(ی پاک) بر بنی اسرائیل حلال بود، جز آنچه اسرائیل (یعقوب)، پیش از نزول تورات، بر خود تحریم کرده بود؛ (مانند گوشت شتر که برای او ضرر داشت.) بگو: «اگر راست می‌گویید تورات را بیاورید و بخوانید! (این نسبتهایی که به پیامبران پیشین می‌دهید، حتّی در تورات تحریف شده شما نیست!)»
../gdrive/My Drive/qura/wavs/076003.wav|ما راه را به او نشان دادیم، خواه شاکر باشد (و پذیرا گردد) یا ناسپاس!
../gdrive/My Drive/qura/wavs/017032.wav|و نزدیک زنا نشوید، که کار بسیار زشت، و بد راهی است!
../gdrive/My Drive/qura/wavs/029043.wav|اینها مثالهایی است که ما برای مردم می‌زنیم، و جز دانایان آن را درک نمی‌کنند.
../gdrive/My Drive/qura/wavs/003064.wav|بگو: «ای اهل کتاب! بیایید به سوی سخنی که میان ما و شما یکسان است؛ که جز خداوند یگانه را نپرستیم و چیزی را همتای او قرار ندهیم؛ و بعضی از ما، بعضی دیگر را -غیر از خدای یگانه- به خدایی نپذیرد.» هرگاه (از این دعوت،) سرباز زنند، بگویید: «گواه باشید که ما مسلمانیم!»
../gdrive/My Drive/qura/wavs/040070.wav|همان کسانی که کتاب (آسمانی) و آنچه رسولان خود را بدان فرستاده‌ایم تکذیب کردند؛ امّا بزودی (نتیجه کار خود را) می‌دانند!
../gdrive/My Drive/qura/wavs/007009.wav|و کسانی که میزانهای (عمل) آنها سبک است، افرادی هستند که سرمایه وجود خود را، بخاطر ظلم و ستمی که نسبت به آیات ما می‌کردند، از دست داده‌اند.
../gdrive/My Drive/qura/wavs/101010.wav|و تو چه می‌دانی «هاویه» چیست؟!
../gdrive/My Drive/qura/wavs/070015.wav|امّا هرگز چنین نیست (که با اینها بتوان نجات یافت، آری) شعله‌های سوزان آتش است،
../gdrive/My Drive/qura/wavs/035022.wav|و هرگز مردگان و زندگان یکسان نیستند! خداوند پیام خود را به گوش هر کس بخواهد می‌رساند، و تو نمی‌توانی سخن خود را به گوش آنان که در گور خفته‌اند برسانی!
../gdrive/My Drive/qura/wavs/069051.wav|و آن یقین خالص است!
../gdrive/My Drive/qura/wavs/017101.wav|ما به موسی نه معجزه روشن دادیم؛ پس از بنی اسرائیل سؤال کن آن زمان که این (معجزات نه گانه) به سراغ آنها آمد (چگونه بودند)؟! فرعون به او گفت: «ای موسی! گمان می‌کنم تو دیوانه (یا ساحری)!»
../gdrive/My Drive/qura/wavs/038069.wav|من از ملأ اعلی (و فرشتگان عالم بالا) به هنگامی که (درباره آفرینش آدم) مخاصمه می‌کردند خبر ندارم!
../gdrive/My Drive/qura/wavs/036083.wav|پس منزّه است خداوندی که مالکیّت و حاکمیّت همه چیز در دست اوست؛ و شما را به سوی او بازمی‌گردانند!
../gdrive/My Drive/qura/wavs/069015.wav|در آن روز «واقعه عظیم» روی می‌دهد،
../gdrive/My Drive/qura/wavs/077044.wav|ما این گونه نیکوکاران را پاداش می‌دهیم!
../gdrive/My Drive/qura/wavs/039024.wav|آیا کسی که با صورت خود عذاب دردناک (الهی) را در روز قیامت دور می‌سازد (همانند کسی است که هرگز آتش دوزخ به او نمی‌رسد)؟! و به ظالمان گفته می شود: «بچشید آنچه را به دست می‌آوردید (و انجام می‌دادید)!»
../gdrive/My Drive/qura/wavs/078036.wav|این کیفری است از سوی پروردگارت و عطیه‌ای است کافی!
../gdrive/My Drive/qura/wavs/023020.wav|و (نیز) درختی را که از طور سینا می‌روید [= درخت زیتون‌]، و از آن روغن و «نان خورش» برای خورندگان فراهم می‌گردد (آفریدیم)!
../gdrive/My Drive/qura/wavs/002063.wav|و (به یاد آورید) زمانی را که از شما پیمان گرفتیم؛ و کوه طور را بالای سر شما قرار دادیم؛ (و به شما گفتیم:) «آنچه را (از آیات و دستورهای خداوند) به شما داده‌ایم، با قدرت بگیرید؛ و آنچه را در آن است به یاد داشته باشید (و به آن عمل کنید)؛ شاید پرهیزکار شوید!»
../gdrive/My Drive/qura/wavs/029036.wav|و ما بسوی «مدین»، برادرشان «شعیب» را فرستادیم؛ گفت: «ای قوم من! خدا را بپرستید، و به روز بازپسین امیدوار باشید، و در زمین فساد نکنید!»
../gdrive/My Drive/qura/wavs/012111.wav|در سرگذشت آنها درس عبرتی برای صاحبان اندیشه بود! اینها داستان دروغین نبود؛ بلکه (وحی آسمانی است، و) هماهنگ است با آنچه پیش روی او (از کتب آسمانی پیشین) قرار دارد؛ و شرح هر چیزی (که پایه سعادت انسان است)؛ و هدایت و رحمتی است برای گروهی که ایمان می‌آورند!
../gdrive/My Drive/qura/wavs/030036.wav|و هنگامی که رحمتی به مردم بچشانیم، از آن خوشحال می‌شوند؛ و هرگاه رنج و مصیبتی بخاطر اعمالی که انجام داده‌اند به آنان رسد، ناگهان مأیوس می‌شوند!
../gdrive/My Drive/qura/wavs/006012.wav|بگو: «آنچه در آسمانها و زمین است، از آن کیست؟» بگو: «از آن خداست؛ رحمت (و بخشش) را بر خود، حتم کرده؛ (و به همین دلیل،) بطور قطع همه شما را در روز قیامت، که در آن شکّ و تردیدی نیست، گرد خواهد آورد. (آری،) فقط کسانی که سرمایه‌های وجود خویش را از دست داده و گرفتار خسران شدند، ایمان نمی‌آورند.
../gdrive/My Drive/qura/wavs/030013.wav|و برای آنان شفیعانی از معبودانشان نخواهد بود، و نسبت به معبودهایی که آنها را همتای خدا قرار داده بودند کافر می‌شوند!
../gdrive/My Drive/qura/wavs/026208.wav|ما هیچ شهر و دیاری را هلاک نکردیم مگر اینکه انذارکنندگانی (از پیامبران الهی) داشتند.
../gdrive/My Drive/qura/wavs/029002.wav|آیا مردم گمان کردند همین که بگویند: «ایمان آوردیم»، به حال خود رها می‌شوند و آزمایش نخواهند شد؟!
../gdrive/My Drive/qura/wavs/007045.wav|همانها که (مردم را) از راه خدا بازمی‌دارند، و (با القای شبهات) می‌خواهند آن را کج و معوج نشان دهند؛ و آنها به آخرت کافرند!»
../gdrive/My Drive/qura/wavs/076013.wav|این در حالی است که در بهشت بر تختهای زیبا تکیه کرده‌اند، نه آفتاب را در آنجا می‌بینند و نه سرما را!
../gdrive/My Drive/qura/wavs/002074.wav|سپس دلهای شما بعد از این واقعه سخت شد؛ همچون سنگ، یا سخت‌تر! چرا که پاره‌ای از سنگها می‌شکافد، و از آن نهرها جاری می‌شود؛ و پاره‌ای از آنها شکاف برمی‌دارد ، و آب از آن تراوش می‌کند؛ و پاره‌ای از خوف خدا (از فراز کوه) به زیر می‌افتد؛ (اما دلهای شما، نه از خوف خدا می‌تپد، و نه سرچشمه علم و دانش و عواطف انسانی است!) و خداوند از اعمال شما غافل نیست.
../gdrive/My Drive/qura/wavs/043068.wav|ای بندگان من! امروز نه ترسی بر شماست و نه اندوهگین می‌شوید!
../gdrive/My Drive/qura/wavs/043078.wav|ما حق را برای شما آوردیم؛ ولی بیشتر شما از حق کراهت داشتید!
../gdrive/My Drive/qura/wavs/037077.wav|و فرزندانش را همان بازماندگان (روی زمین) قرار دادیم،
../gdrive/My Drive/qura/wavs/092008.wav|امّا کسی که بخل ورزد و (از این راه) بی‌نیازی طلبد،
../gdrive/My Drive/qura/wavs/077024.wav|وای در آن روز بر تکذیب‌کنندگان!
../gdrive/My Drive/qura/wavs/003198.wav|ولی کسانی (که ایمان دارند، و) از پروردگارشان می‌پرهیزند، برای آنها باغهایی از بهشت است، که از زیر درختانش نهرها جاری است؛ همیشه در آن خواهند بود. این، نخستین پذیرایی است که از سوی خداوند به آنها می‌رسد؛ و آنچه در نزد خداست، برای نیکان بهتر است!
../gdrive/My Drive/qura/wavs/070006.wav|زیرا آنها آن روز را دور می‌بینند،
../gdrive/My Drive/qura/wavs/006122.wav|آیا کسی که مرده بود، سپس او را زنده کردیم، و نوری برایش قرار دادیم که با آن در میان مردم راه برود، همانند کسی است که در ظلمتها باشد و از آن خارج نگردد؟! این گونه برای کافران، اعمال (زشتی) که انجام می‌دادند، تزیین شده (و زیبا جلوه کرده) است.
../gdrive/My Drive/qura/wavs/039059.wav|آری، آیات من به سراغ تو آمد، امّا آن را تکذیب کردی و تکبّر نمودی و از کافران بودی!
../gdrive/My Drive/qura/wavs/022051.wav|و آنها که در (محو) آیات ما تلاش کردند، و چنین می‌پنداشتند که می‌توانند بر اراده حتمی ما غالب شوند، اصحاب دوزخند!»
../gdrive/My Drive/qura/wavs/004137.wav|کسانی که ایمان آوردند، سپس کافر شدند، باز هم ایمان آوردند، و دیگربار کافر شدند، سپس بر کفر خود افزودند، خدا هرگز آنها را نخواهد بخشید، و آنها را به راه (راست) هدایت نخواهد کرد.
../gdrive/My Drive/qura/wavs/071014.wav|در حالی که شما را در مراحل مختلف آفرید (تا از نطفه به انسان کامل رسیدید)!
../gdrive/My Drive/qura/wavs/007178.wav|آن کس را که خدا هدایت کند، هدایت یافته (واقعی) اوست؛ و کسانی را که (بخاطر اعمالشان) گمراه سازد، زیانکاران (واقعی) آنها هستند!
../gdrive/My Drive/qura/wavs/005118.wav|(با این حال،) اگر آنها را مجازات کنی، بندگان تواند. (و قادر به فرار از مجازات تو نیستند)؛ و اگر آنان را ببخشی، توانا و حکیمی! (نه کیفر تو نشانه بی‌حکمتی است، و نه بخشش تو نشانه ضعف!)»
../gdrive/My Drive/qura/wavs/005112.wav|در آن هنگام که حواریون گفتند: «ای عیسی بن مریم! آیا پروردگارت می‌تواند مائده‌ای از آسمان بر ما نازل کند؟» او (در پاسخ) گفت: «از خدا بپرهیزید اگر با ایمان هستید!»
../gdrive/My Drive/qura/wavs/010019.wav|(در آغاز) همه مردم امّت واحدی بودند؛ سپس اختلاف کردند؛ و اگر فرمانی از طرف پروردگارت (درباره عدم مجازات سریع آنان) از قبل صادر نشده بود، در میان آنها در آنچه اختلاف داشتند داوری می‌شد (و سپس همگی به مجازات می‌رسیدند).
../gdrive/My Drive/qura/wavs/026201.wav|(امّا) به آن ایمان نمی‌آورند تا عذاب دردناک را با چشم خود ببینند!
../gdrive/My Drive/qura/wavs/050043.wav|ماییم که زنده می‌کنیم و می‌میرانیم، و بازگشت تنها بسوی ماست!
../gdrive/My Drive/qura/wavs/026016.wav|به سراغ فرعون بروید و بگویید: ما فرستاده پروردگار جهانیان هستیم؛
../gdrive/My Drive/qura/wavs/028081.wav|سپس ما، او و خانه‌اش را در زمین فرو بردیم، و گروهی نداشت که او را در برابر عذاب الهی یاری کنند، و خود نیز نمی‌توانست خویشتن را یاری دهد.
../gdrive/My Drive/qura/wavs/020124.wav|و هر کس از یاد من روی گردان شود، زندگی (سخت و) تنگی خواهد داشت؛ و روز قیامت، او را نابینا محشور می‌کنیم!»
../gdrive/My Drive/qura/wavs/014047.wav|پس گمان مبر که خدا وعده‌ای را که به پیامبرانش داده، تخلّف کند! چرا که خداوند قادر و انتقام گیرنده است.
../gdrive/My Drive/qura/wavs/087010.wav|و بزودی کسی که از خدا می‌ترسد متذکّر می‌شود.
../gdrive/My Drive/qura/wavs/004118.wav|خدا او را از رحمت خویش دور ساخته؛ و او گفته است: «از بندگان تو، سهم معیّنی خواهم گرفت!
../gdrive/My Drive/qura/wavs/028073.wav|و از رحمت اوست که برای شما شب و روز قرار داد تا هم در آن آرامش داشته باشید و هم برای بهره‌گیری از فضل خدا تلاش کنید، و شاید شکر نعمت او را بجا آورید!
../gdrive/My Drive/qura/wavs/019074.wav|چه بسیار اقوامی را پیش از آنان نابود کردیم که هم مال و ثروتشان از آنها بهتر بود، و هم ظاهرشان آراسته‌تر!
../gdrive/My Drive/qura/wavs/003182.wav|این بخاطر چیزی است که دستهای شما از پیش فرستاده (و نتیجه کار شماست) و بخاطر آن است که خداوند، به بندگان (خود)، ستم نمی‌کند.
../gdrive/My Drive/qura/wavs/003165.wav|آیا هنگامی که مصیبتی (در میدان جنک احد) به شما رسید، در حالی که دو برابر آن را (در میدان جنگ بدر بر دشمن) وارد ساخته بودید، گفتید: «این مصیبت از کجاست؟!» بگو: «از ناحیه خود شماست (که در میدان جنگ احد، با دستور پیامبر مخالفت کردید)! خداوند بر هر چیزی قادر است. (و چنانچه روش خود را اصلاح کنید، در آینده شما را پیروز می‌کند.)»
../gdrive/My Drive/qura/wavs/030017.wav|منزّه است خداوند به هنگامی که شام می‌کنید و صبح می‌کنید؛
../gdrive/My Drive/qura/wavs/011050.wav|(ما) به سوی (قوم) عاد، برادرشان «هود» را فرستادیم؛ (به آنها) گفت: «ای قوم من! خدا را پرستش کنید، که معبودی جز او برای شما نیست! شما فقط تهمت می‌زنید (و بتها را شریک او می‌خوانید)!
../gdrive/My Drive/qura/wavs/017095.wav|بگو: «(حتی) اگر در روی زمین فرشتگانی (زندگی می‌کردند، و) با آرامش گام برمی‌داشتند، ما فرشته‌ای را به عنوان رسول، بر آنها می‌فرستادیم!» (چرا که رهنمای هر گروهی باید از جنس خودشان باشد).
../gdrive/My Drive/qura/wavs/041034.wav|هرگز نیکی و بدی یکسان نیست؛ بدی را با نیکی دفع کن، ناگاه (خواهی دید) همان کس که میان تو و او دشمنی است، گویی دوستی گرم و صمیمی است!
../gdrive/My Drive/qura/wavs/040061.wav|خداوند کسی است که شب را برای شما آفرید تا در آن بیاسایید، و روز را روشنی‌بخش قرار داد؛ خداوند نسبت به مردم صاحب فضل و کرم است؛ ولی بیشتر مردم شکرگزاری نمی‌کنند!
../gdrive/My Drive/qura/wavs/007144.wav|(خداوند) فرمود: «ای موسی! من تو را با رسالتهای خویش، و با سخن‌گفتنم (با تو)، بر مردم برتری دادم و برگزیدم؛ پس آنچه را به تو داده‌ام بگیر و از شکرگزاران باش!»
../gdrive/My Drive/qura/wavs/042007.wav|و این گونه قرآنی عربی [= فصیح و گویا] را بر تو وحی کردیم تا «امّ‌القری» [= مکّه‌] و مردم پیرامون آن را انذار کنی و آنها را از روزی که همه خلایق در آن روز جمع می‌شوند و شکّ و تردید در آن نیست بترسانی؛ گروهی در بهشتند و گروهی در آتش سوزان!
../gdrive/My Drive/qura/wavs/015040.wav|مگر بندگان مخلصت را.»
../gdrive/My Drive/qura/wavs/025006.wav|بگو: «کسی آن را نازل کرده که اسرار آسمانها و زمین را می‌داند؛ او (همیشه) آمرزنده و مهربان بوده است!»
../gdrive/My Drive/qura/wavs/006157.wav|یا نگویید: «اگر کتاب آسمانی بر ما نازل می‌شد، از آنها هدایت یافته‌تر بودیم»! اینک آیات و دلایل روشن از جانب پروردگارتان، و هدایت و رحمت برای شما آمد! پس، چه کسی ستمکارتر است از کسی که آیات خدا را تکذیب کرده، و از آن روی گردانده است؟! اما بزودی کسانی را که از آیات ما روی می‌گردانند، بخاطر همین اعراض بی‌دلیلشان، مجازات شدید خواهیم کرد!
../gdrive/My Drive/qura/wavs/038088.wav|و خبر آن را بعد از مدّتی می‌شنوید!
../gdrive/My Drive/qura/wavs/006075.wav|و این چنین، ملکوت آسمانها و زمین (و حکومت مطلقه خداوند بر آنها) را به ابراهیم نشان دادیم؛ (تا به آن استدلال کند،) و اهل یقین گردد.
../gdrive/My Drive/qura/wavs/019090.wav|نزدیک است به خاطر این سخن آسمانها از هم متلاشی گردد، و زمین شکافته شود، و کوه‌ها بشدّت فرو ریزد...
../gdrive/My Drive/qura/wavs/037125.wav|آیا بت «بعل» را می‌خوانید و بهترین آفریدگارها را رها می‌سازید؟!
../gdrive/My Drive/qura/wavs/071006.wav|امّا دعوت من چیزی جز فرار از حقّ بر آنان نیفزود!
../gdrive/My Drive/qura/wavs/023025.wav|او فقط مردی است که به نوعی جنون مبتلاست! پس مدّتی درباره او صبر کنید (تا مرگش فرا رسد، یا از این بیماری رهایی یابد!)»
../gdrive/My Drive/qura/wavs/032030.wav|حال که چنین است، از آنها روی بگردان و منتظر باش؛ آنها نیز منتظرند! (تو منتظر رحمت خدا و آنها هم منتظر عذاب او!)
../gdrive/My Drive/qura/wavs/057025.wav|ما رسولان خود را با دلایل روشن فرستادیم، و با آنها کتاب (آسمانی) و میزان (شناسایی حقّ از باطل و قوانین عادلانه) نازل کردیم تا مردم قیام به عدالت کنند؛ و آهن را نازل کردیم که در آن نیروی شدید و منافعی برای مردم است، تا خداوند بداند چه کسی او و رسولانش را یاری می‌کند بی‌آنکه او را ببینند؛ خداوند قوّی و شکست‌ناپذیر است!
../gdrive/My Drive/qura/wavs/063002.wav|آنها سوگندهایشان را سپر ساخته‌اند تا مردم را از راه خدا باز دارند، و کارهای بسیار بدی انجام می‌دهند!
../gdrive/My Drive/qura/wavs/079037.wav|امّا آن کسی که طغیان کرده،
../gdrive/My Drive/qura/wavs/015085.wav|ما آسمانها و زمین و آنچه را میان آن دو است، جز بحق نیافریدیم؛ و ساعت موعود [= قیامت‌] قطعاً فرا خواهد رسید (و جزای هر کس به او می‌رسد)! پس، از آنها به طرز شایسته‌ای صرف‌نظر کن (و آنها را بر نادانیهایشان ملامت ننما)!
../gdrive/My Drive/qura/wavs/077006.wav|برای اتمام حجّت یا برای انذار،
../gdrive/My Drive/qura/wavs/008007.wav|و (به یاد آرید) هنگامی را که خداوند به شما وعده داد که یکی از دو گروه [= کاروان تجاری قریش، یا لشکر مسلح آنها] نصیب شما خواهد بود؛ و شما دوست می‌داشتید که کاروان (غیر مسلح) برای شما باشد (و بر آن پیروز شوید)؛ ولی خداوند می‌خواهد حق را با کلمات خود تقویت، و ریشه کافران را قطع کند؛ (از این رو شما را بر خلاف میلتان با لشکر قریش درگیر ساخت، و آن پیروزی بزرگ نصیبتان شد.)
../gdrive/My Drive/qura/wavs/002101.wav|و هنگامی که فرستاده‌ای از سوی خدا به سراغشان آمد، و با نشانه‌هایی که نزد آنها بود مطابقت داشت، جمعی از آنان که به آنها کتاب (آسمانی) داده شده بود ، کتاب خدا را پشت سر افکندند؛ گویی هیچ از آن خبر ندارند!!
../gdrive/My Drive/qura/wavs/054038.wav|سرانجام صبحگاهان و در اول روز عذابی پایدار و ثابت به سراغشان آمد!
../gdrive/My Drive/qura/wavs/026007.wav|آیا آنان به زمین نگاه نکردند که چقدر از انواع گیاهان پرارزش در آن رویاندیم؟!
../gdrive/My Drive/qura/wavs/012002.wav|ما آن را قرآنی عربی نازل کردیم، شاید شما درک کنید (و بیندیشید)!
../gdrive/My Drive/qura/wavs/037121.wav|ما این گونه نیکوکاران را پاداش می‌دهیم!
../gdrive/My Drive/qura/wavs/002069.wav|گفتند: «از پروردگار خود بخواه که برای ما روشن سازد رنگ آن چگونه باشد؟ « گفت: خداوند می‌گوید: «گاوی باشد زرد یکدست، که رنگ آن، بینندگان را شاد و مسرور سازد.»
../gdrive/My Drive/qura/wavs/100002.wav|و سوگند به افروزندگان جرقه آتش (در برخورد سمهایشان با سنگهای بیابان)،
../gdrive/My Drive/qura/wavs/016081.wav|و (نیز) خداوند از آنچه آفریده است سایه‌هایی برای شما قرار داده؛ و از کوه‌ها پناهگاه‌هایی؛ و برای شما پیراهنهایی آفریده، که شما را از گرما (و سرما) حفظ می‌کند؛ و پیراهنهایی که به هنگام جنگ، حافظ شماست؛ این گونه نعمتهایش را بر شما کامل می‌کند، شاید تسلیم فرمان او شوید!
../gdrive/My Drive/qura/wavs/002243.wav|آیا ندیدی جمعیتی را که از ترس مرگ، از خانه‌های خود فرار کردند؟ و آنان، هزارها نفر بودند (که به بهانه بیماری طاعون، از شرکت در میدان جهاد خودداری نمودند). خداوند به آنها گفت: بمیرید! (و به همان بیماری، که آن را بهانه قرار داده بودند، مردند.) سپس خدا آنها را زنده کرد؛ (و ماجرای زندگی آنها را درس عبرتی برای آیندگان قرار داد.) خداوند نسبت به بندگان خود احسان می‌کند؛ ولی بیشتر مردم، شکر (او را) بجا نمی‌آورند.
../gdrive/My Drive/qura/wavs/002016.wav|آنان کسانی هستند که «هدایت» را به «گمراهی» فروخته‌اند؛ و (این) تجارت آنها سودی نداده؛ و هدایت نیافته‌اند.
../gdrive/My Drive/qura/wavs/041014.wav|در آن هنگام که رسولان از پیش رو و پشت سر (و از هر سو) به سراغشان آمدند (و آنان را دعوت کردند) که جز خدا را نپرستید آنها گفتند: «اگر پروردگار ما می‌خواست فرشتگانی نازل می‌کرد؛ از این رو ما به آنچه شما مبعوث به آن هستید کافریم!»
../gdrive/My Drive/qura/wavs/039022.wav|آیا کسی که خدا سینه‌اش را برای اسلام گشاده است و بر فراز مرکبی از نور الهی قرار گرفته (همچون کوردلان گمراه است؟!) وای بر آنان که قلبهایی سخت در برابر ذکر خدا دارند! آنها در گمراهی آشکاری هستند!
../gdrive/My Drive/qura/wavs/010064.wav|در زندگی دنیا و در آخرت، شاد (و مسرور)ند؛ وعده‌های الهی تخلّف ناپذیر است! این است آن رستگاری بزرگ!
../gdrive/My Drive/qura/wavs/021087.wav|و ذاالنون [= یونس‌] را (به یاد آور) در آن هنگام که خشمگین (از میان قوم خود) رفت؛ و چنین می‌پنداشت که ما بر او تنگ نخواهیم گرفت؛ (امّا موقعی که در کام نهنگ فرو رفت،) در آن ظلمتها(ی متراکم) صدا زد: «(خداوندا!) جز تو معبودی نیست! منزّهی تو! من از ستمکاران بودم!»
../gdrive/My Drive/qura/wavs/012074.wav|آنها گفتند: «اگر دروغگو باشید، کیفرش چیست؟»
../gdrive/My Drive/qura/wavs/009107.wav|(گروهی دیگر از آنها) کسانی هستند که مسجدی ساختند برای زیان (به مسلمانان)، و (تقوّیت) کفر، و تفرقه‌افکنی میان مؤمنان، و کمینگاه برای کسی که از پیش با خدا و پیامبرش مبارزه کرده بود؛ آنها سوگند یاد می‌کنند که: «جز نیکی (و خدمت)، نظری نداشته‌ایم!» امّا خداوند گواهی می‌دهد که آنها دروغگو هستند!
../gdrive/My Drive/qura/wavs/007049.wav|آیا اینها [= این واماندگان بر اعراف‌] همانان نیستند که سوگند یاد کردید رحمت خدا هرگز شامل حالشان نخواهد شد؟! (ولی خداوند بخاطر ایمان و بعضی اعمال خیرشان، آنها را بخشید؛ هم اکنون به آنها گفته می‌شود:) داخل بهشت شوید، که نه ترسی دارید و نه غمناک می‌شوید!
../gdrive/My Drive/qura/wavs/095003.wav|و قسم به این شهر امن [= مکّه‌]،
../gdrive/My Drive/qura/wavs/069008.wav|آیا کسی از آنها را باقی می‌بینی؟!
../gdrive/My Drive/qura/wavs/010105.wav|و (به من دستور داده شده که:) روی خود را به آیینی متوجه ساز که از هر گونه شرک، خالی است؛ و از مشرکان مباش!
../gdrive/My Drive/qura/wavs/054046.wav|(علاوه بر این) رستاخیز موعد آنهاست، و مجازات قیامت هولناکتر و تلختر است!
../gdrive/My Drive/qura/wavs/016006.wav|و در آنها برای شما زینت و شکوه است به هنگامی که آنها را به استراحتگاهشان بازمی‌گردانید، و هنگامی که (صبحگاهان) به صحرا می‌فرستید!
../gdrive/My Drive/qura/wavs/017066.wav|پروردگارتان کسی است که کشتی را در دریا برای شما به حرکت درمی‌آورد، تا از نعمت او بهره‌مند شوید؛ او نسبت به شما مهربان است.
../gdrive/My Drive/qura/wavs/019083.wav|آیا ندیدی که ما شیاطین را بسوی کافران فرستادیم تا آنان را شدیداً تحریک کنند؟!
../gdrive/My Drive/qura/wavs/033031.wav|و هر کس از شما برای خدا و پیامبرش خضوع کند و عمل صالح انجام دهد، پاداش او را دو چندان خواهیم ساخت، و روزی پرارزشی برای او آماده کرده‌ایم.
../gdrive/My Drive/qura/wavs/042029.wav|و از آیات اوست آفرینش آسمانها و زمین و آنچه از جنبندگان در آنها منتشر نموده؛ و او هرگاه بخواهد بر جمع آنها تواناست!
../gdrive/My Drive/qura/wavs/006080.wav|ولی قوم او [= ابراهیم‌]، با وی به گفتگو و ستیز پرداختند؛ گفت: «آیا درباره خدا با من گفتگو و ستیز می‌کنید؟! در حالی که خداوند، مرا با دلایل روشن هدایت کرده؛ و من از آنچه شما همتای (خدا) قرار می‌دهید، نمی‌ترسم (و به من زیانی نمی رسانند)! مگر پروردگارم چیزی را بخواهد! وسعت آگاهی پروردگارم همه چیز را در برمی‌گیرد؛ آیا متذکّر (و بیدار) نمی‌شوید؟!
../gdrive/My Drive/qura/wavs/038054.wav|این روزی ما است که هرگز آن را پایانی نیست!
../gdrive/My Drive/qura/wavs/005044.wav|ما تورات را نازل کردیم در حالی که در آن، هدایت و نور بود؛ و پیامبران، که در برابر فرمان خدا تسلیم بودند، با آن برای یهود حکم می‌کردند؛ و (همچنین) علما و دانشمندان به این کتاب که به آنها سپرده شده و بر آن گواه بودند، داوری می‌نمودند. بنابر این، (بخاطر داوری بر طبق آیات الهی،) از مردم نهراسید! و از من بترسید! و آیات مرا به بهای ناچیزی نفروشید! و آنها که به احکامی که خدا نازل کرده حکم نمی‌کنند، کافرند.
../gdrive/My Drive/qura/wavs/100006.wav|که انسان در برابر نعمتهای پروردگارش بسیار ناسپاس و بخیل است؛
../gdrive/My Drive/qura/wavs/036063.wav|این همان دوزخی است که به شما وعده داده می‌شد!
../gdrive/My Drive/qura/wavs/061008.wav|آنان می‌خواهند نور خدا را با دهان خود خاموش سازند؛ ولی خدا نور خود را کامل می‌کند هر چند کافران خوش نداشته باشند!
../gdrive/My Drive/qura/wavs/051003.wav|و سوگند به کشتیهایی که به آسانی به حرکت درمی‌آیند،
